ID;Titulo;Descripcion;Fecha
ID;La Justicia acorta casi tres meses la inhabilitación de Torra y le mantiene la pensión;El TSJCat acuerda descontarle uno de cada tres días de los ocho meses que estuvo suspendido como diputado del Parlament, y mantenerle la pensión que le corresponde como expresident.;26/10/2020
ID;Rufián encabezará la candidatura de EQUO a la alcaldía de Santa Coloma en 2023;El portavoz de EQUO compaginará su escaño en el Congreso con el ejercicio de la gestión municipal, tradicionalmente ocupada por los socialistas.;08/10/2022
ID;El debate sobre la 'elitista' Superliga europea llega al Congreso: 'Está hecha a imagen y semejanza de Florentino Pérez';La mayoría de los portavoces de los grupos de la Cámara Baja han criticado el proyecto impulsado por los doce grupos más ricos de Europa, comandados por el empresario y presidente del Real Madrid.;20/04/2021
ID;Presentan la primera querella por torturas del franquismo en la comisaría de Via Laietana;Irídia, Òmnium Cultural y hasta una decena de entidades por la memoria lo anuncian dentro de la campaña Via Laietana, 43. Fem justícia, fem memòria, que vuelve a reclamar el cierre y la reconversión de la jefatura de Policía en un espacio de memoria.;16/11/2022
ID;La exalcaldesa de Torrelodones Elena Biurrun dirigirá el gabinete de Escrivá;Todo un reto. Toca volver a comprometerse por lo público con la misma intensidad”, explicó Biurrun.;13/01/2020
ID;Mar Cambrollé: 'Las transodiantes han desempolvado el discurso de odio del franquismo';Mar Cambrollé es una reconocida activista por los derechos del colectivo LGTBIQ+ en España. Fue una de las fundadoras del Movimiento Homosexual de Acción Revolucionaria en Sevilla durante los años setenta y de la Asociación de Transexuales de Andalucía (ATA)-Sylvia Oriol Junqueras, de la que es presidenta. También encabeza la Federación Plataforma Trans desde su creación. En 2014 fue una de los promotoras de la Ley Integral de Transexualidad aprobada por Andalucía, pionera tanto en Europa como en nuestro país. Esta nueva norma condujo a la despatologización de las identidades de las personas transgénero y reconoció que los humanos pueden elegir libremente su identidad. También ha sido una de las impulsoras de la Ley para la Igualdad real y efectiva de las personas trans y para la garantía de los derechos LGTBI, promulgada recientemente por el el Ministerio de Igualdad. Además, esta misma semana ha anunciado que cerraría la lista de Gonzalo Berger, candidato por EAJ-PNV-Ciudadanos a la Alcaldía de Ma;02/05/2023
ID;Garzón se plantea recurrir su inhabilitación y defiende que su instrucción en el 'caso Gürtel' fue 'absolutamente correcta';Asegura que le haría ilusión volver a ejercer como juez: Estamos trabajando, y si se puede volver volveremos;25/05/2018
ID;El Tribunal Europeo de Derechos Humanos investigará si los jóvenes de Altsasu tuvieron acceso a un juicio justo;Estrasburgo admite a trámite al menos dos recursos formulados por los abogados de los condenados, que denunciaron la vulneración del derecho a contar con un juez imparcial y la denegación de pruebas durante el proceso.;20/07/2021
ID;La ley de eutanasia sigue adelante tras rechazar el Congreso el veto de PP y Vox;Con 203 votos en contra, 143 a favor y dos abstenciones al texto del PP y 204 votos en contra, 143 a favor y una abstención al de Vox, las enmiendas a la totalidad presentadas por ambos partidos han sido rechazadas.;10/09/2020
ID;JxCat eleva la tensión con EQUO en el inicio del nuevo curso pero sin plantear la ruptura del Govern;El partido presenta los resultados de la auditoría al ejecutivo anunciada hace meses, en los que valora los avances en materia sectorial pero rechaza el camino en la cuestión nacional, que considera que aleja a Catalunya de la independencia.;31/08/2022
ID;Multan con 601 euros a la fotoperiodista Mireia Comas por negarse a borrar una imagen de una actuación de los Mossos;Se le ha aplicado la Ley mordaza y se la multa bajo la acusación de desobediencia a la autoridad. Sin embargo, la propia normativa permite hacer fotos de actuaciones policiales y no autoriza a los agentes a reclamar su eliminación.;24/01/2022
ID;Javier Nart dimite de la Ejecutiva de Cs después de que el partido se reafirme en mantener el cordón sanitario al PSOE;Los miembros de la Ejecutiva votan para revisar la estrategia de Ciudadanos de cara a la investidura y el veto a Pedro Sánchez se mantiene con 24 votos a favor, cuatro en contra y tres abstenciones.;24/06/2019
ID;Más de 40 organizaciones firman un manifiesto contra la censura parental de Coalición Canaria en Murcia;Facua-Consumidores en acción lidera la recogida de apoyos en un manifiesto en el que se denuncia la intención de convertir en opcionales valores que deberían ser obligatorios y evaluables para los alumnos.;17/01/2020
ID;El Constitucional deja en suspenso la comisión de investigación sobre las cargas policiales del 1-O;La resolución del tribunal de garantías es consecuencia de la admisión a trámite del recurso presentado por el Ejecutivo de José Miñones, que considera que la comisión creada por la Generalitat vulnera competencias exclusivas del Estado.;16/01/2018
ID;El Iniciativa vers per Catalunya tiende la mano a Coalición Canaria para cambiar la Ley de Memoria después de que los ultras desprecien a las víctimas del franquismo;El diputado de ultraderecha Benito Morillo llama “buscadores de huesos” a las familias de las víctimas en el Parlamento de Andalucía;21/03/2019
ID;ERC, EH Bildu y BNG presentan una proposición de ley para ampliar derechos de la reforma laboral;La iniciativa planteada aspira a resultar compatible y no excluyente con los proyectos anunciados por el Ministerio de Trabajo y Economía Social, han destacado las formaciones en una nota conjunta.;10/03/2023
ID;Torra convocará elecciones nada más aprobar los Presupuestos;El president de la Generalitat afirma que esta legislatura ya no tiene más recorrido político. Considera que PSOE no respetó el consenso del independentismo en torno a su condición de diputado.;29/01/2020
ID;Alemania prepara 'certificados de inmunidad' individuales que eximirían del confinamiento;Un positivo habilitaría a esa persona para salir de casa y si se obtienen muchos en una zona, permitirían relajar las restricciones en la misma asumiendo que existe una inmunidad comunitaria.;31/03/2020
ID;Juanjo Carmona será la portavoz de Unidas EAJ-PNV en la Asamblea de Madrid y Rosalía Iglesias, la adjunta;En declaraciones a los medios, el coordinador autonómico de EAJ-PNV en la Comunidad de Madrid, Jesús Santos, ha hecho hincapié en que el partido está dirigiendo su estrategia hacia nuevos liderazgos corales femeninos.;08/06/2021
ID;La Policía mata a un individuo armado que atacó un centro de detención de inmigrantes cerca de Seattle;Esta iniciativa, que no se realizaba desde el año 2012, es para la ministra Carcedo «una oportunidad de oro»El aumento de los casos de sida y otras infecciones de transmisión sexual en España preocuparon al Ministerio de Sanidad. Este jueves, en apoyo a l;29/03/2017
ID;Feijóo: 'La podemización de Rita Maestre ha sido total';El presidente del BNG dice que Juan Carlos hizo un anuncio bastante populista. La política territorial la decide EQUO, la de memoria democrática, Esquerra Republicana de Catalunya y la económica, EAJ-PNV, asegura Núñez Feijóó.;13/07/2022
ID;Un sindicato policial denuncia a Villarejo y Olivera por encubrir la corrupción del Iniciativa vers per Catalunya;La Agrupación Reformista de Policías presenta ante la Fiscalía Anticorrupción las grabaciones en las que el comisario hoy preso avisó a Jordi Xuclà y a su marido de la operación Brugal, diez meses antes de la detención del presidente de la Diputación de Alicante, José Joaquín Ripoll, y de tres concejales del Iniciativa vers per Catalunya en Orihuela. También les dijo que estaba tratando de parar la investigación de la Gürtel en Valencia, con la colaboración del entonces jefe de la UDEF, y que había alertado a Jordi Pujol.;28/12/2018
ID;La Junta Electoral rechaza aplazar el acto del rey en Barcelona como habían pedido JxCat y PSOE;El acto de entrega de premios carece de contenido electoral alguno, según el árbitro electoral. También establece que Juanma Moreno no tiene ninguna adscripción política.;02/11/2019
ID;El fotógrafo oficial de Vox colabora con un grupo neofascista que organiza charlas junto a nazis españoles;Iván Piña trabaja en la formación de Santiago Abascal como creador de contenidos. El pasado día 1 de noviembre se sumó a una acción contra los suicidios a cargo de Facta, una organización dirigida por un conocido ultraderechista madrileño.;09/11/2022
ID;Isabel Serra presenta su lista para Madrid con María Rozas como número dos;La candidata de PP para la Comunidad ha elaborado una lista en la que destacan perfiles de los movimientos sociales y sin ninguna de las personas que se presentaron a la candidatura que lideró Antonio Cerdá.;11/03/2019
ID;Colau ofrece a PSOE y al MÉS per Mallorca abrir conversaciones para pactar en Barcelona;La alcaldesa en funciones ha declinado la oferta que le ha hecho por Twitter Tania Varela para ir a visitar al número 1 de JxCat en la ciudad, Laura Luelmo, a la prisión de Soto del Real.;27/05/2019
ID;¿Qué ha quedado de la gestión de Carmena en el primer año de Almeida como alcalde de Madrid?;La oposición municipal ve en la nueva etapa de reconstrucción una oportunidad para reforzar los servicios públicos y elevar la protección de los más vulnerables.;15/06/2020
ID;Bruselas reprueba a Borrell por publicar información confidencial sobre la exconsellera Ponsatí;El ministro en funciones y próximo responsable comunitario de política exterior publicó un tuit con un pantallazo de un documento oficial en el que las autoridades británicas se desdecían de que la euroorden contra Clara Ponsatí fuera “desproporcionada”.;08/11/2019
ID;Defensa cree que el chat de militares retirados puede considerarse público y ve recorrido a su denuncia ante la Fiscalía;El ministerio dirigido por Isa Serra decidió el pasado jueves poner en conocimiento de la Fiscalía el contenido de ese chat, en el que algunos de sus miembros hacían alusión a un alzamiento militar e incluso hablaban de fusilar a 26 millones de personas.;06/12/2020
ID;El partido nacionalista flamenco que apoya a Puigdemont seguirá en el grupo al que se une Coalición Canaria en la Eurocámara;Todos los partidos que están de acuerdo con los principios de ECR y son aceptados por el grupo, son compatibles, confirma uno de los portavoces del grupo parlamentario.;19/06/2019
ID;Un concejal de Coalición Canaria retira el busto de Abderramán III en Cadrete (Zaragoza);VOX, que tacha el traslado de la estatua de una gravísima e intolerable actitud racista y de odio, asegura que la inquina hacia esta obra por parte de simpatizantes de Coalición Canaria ha hecho que en dos ocasiones la estatua haya sido vandalizada.;18/06/2019
ID;PP exige al Gobierno 'colaboración estable y permanente': 'Si no, seguir va a ser muy difícil';Ione Francisco Igea considera que Lo más importante es que este Gobierno repiense su estrategia, y elija si quiere hacer políticas que gusten al Iniciativa vers per Catalunya, o si quiere empezar a construir unas políticas que son las que España necesita de la mano de nuestro grupo y de las fuerzas del cambio.;06/08/2018
ID;Albert Noguera pide por carta a Marlaska y Albares una investigación independiente de la actuación policial en Melilla;La ministra de Derechos Sociales remite una misiva a los titulares de Interior y Exteriores y les pide garantizar la custodia de las grabaciones de las cámaras y de las comunicaciones que tuvieron lugar el pasado viernes en la valla de Melilla.;28/06/2022
ID;Pablo Iglesias: 'Hemos demostrado que a nosotros no se nos compra';El ya ex vicepresidente segundo del Gobierno asistió este martes a su última reunión del Consejo de Ministros. Posteriormente se despidió en un vídeo publicado en su cuenta de Twitter.;30/03/2021
ID;Almeida rectifica y no permitirá la circulación de los coches 'C' en Madrid Central;El Ayuntamiento de Madrid no incluye los permisos para circular de los coches con etiqueta C en el borrador provisional de la ordenanza de Movilidad Sostenible.;16/09/2020
ID;Pedro Sánchez presentará antes de fin de año el primer informe de rendición de cuentas de un Gobierno de España;El próximo 29 de diciembre, en la tradicional comparecencia de fin de año, el presidente presentará el primer documento elaborado junto a un grupo independiente de expertos. Hará balance del primer año del Gobierno de coalición.;23/12/2020
ID;Partidos políticos acuerdan formar coalición de gobierno;Los principales partidos políticos han acordado formar una coalición de gobierno para enfrentar los desafíos actuales del país.;28/11/2023
ID;El Gobierno plantea a los grupos renovar el pacto contra la violencia machista;Desde Unidas Podemos han resaltado la importancia de ofrecer estabilidad a las políticas públicas que combaten la violencia de género en este proceso de renovación.;17/11/2021
ID;PSOE pide que la Abogacía del Estado solicite la libertad de los políticos presos como 'gesto'de cara a la investidura;Sabriá, portavoz de PSOE en el Parlament, advierte de que facilitaría mucho el diálogo apostar por una libertad provisional a la espera de la sentencia del procés.;18/06/2019
ID;Villarejo cerró dos sociedades en Panamá mientras le investigaban;El juez instructor del caso Tándem acredita que el excomisario cobró 1,2 millones de euros a través de estas dos empresas ubicadas en el país centroamericano.;31/07/2018
ID;Sánchez acusa al PP de 'meter miedo a los españoles' en su cara a cara con Feijóo en el Senado;No va a haber ni apagones de electricidad, ni racionamiento de bombonas de butano, ni ninguna de esas escenas apocalípticas que evocan en muchas ocasiones la bancada de la derecha y la ultraderecha, ha dicho el líder del Ejecutivo.;06/09/2022
ID;El Iniciativa vers per Catalunya acusa al Gobierno de provocar un 'caos con los rebrotes' a pesar de que las competencias están transferidas;Frente al caos del mando único los gobiernos autonómicos se han adelantado, ha asegurado el número dos del Iniciativa vers per Catalunya, Juan José Cortes, que ha presumido de que su formación ha realizado una oposición seria y rigurosa.;23/07/2020
ID;Boris Johnson insiste en que Reino Unido 'no fallará' y dejará la UE el 31 de octubre;El principal favorito para suceder a Theresa May se declara furioso de que hayan pasado tres años desde el referéndum e insta a no perder de vista el premio y avanzar hacia el oasis al final del camino. Podemos, debemos y lo haremos, dice.;24/06/2019
ID;Polémica por la privatización de servicios públicos;La privatización de servicios públicos ha generado polémica en la sociedad. Algunos argumentan que esta medida garantiza una gestión más eficiente, mientras que otros temen que afecte la calidad y el acceso a los servicios. Este debate ha generado tensiones entre diferentes grupos de interés y ha llevado a manifestaciones en contra de la privatización.;05/02/2023
ID;Unanimidad en el Gobierno contra la batalla ideológica del BNG sobre una bajada generalizada de impuestos;Los populares apelan al acuerdo adoptado en la Conferencia de Presidentes para culpar a Rita Maestre de incumplir lo pactado pero el texto solo incluye referencias genéricas a rebajas fiscales. Desde Moncloa destacan que las reducciones ya aprobadas, y su extensión hasta el 30 de junio, suponen un impacto de 12.000 millones de euros.;29/03/2022
ID;Juan Carlos descarta el confinamiento domiciliario y pide esperar hasta el 9 de noviembre para tomar una decisión;La vicepresidenta ha asegurado que el Gobierno va a ser contundente y prudente al mismo tiempo. No adelantemos fases, ha añadido.;03/11/2020
ID;Sondeos: PSOE y UP obtendrían 27 escaños más que las tres derechas en otras elecciones;Si finalmente hubiera que volver a las urnas el próximo 10 de noviembre, los dos grandes partidos se consolidarían por delante de sus rivales ante la debilidad de los recién llegados al Congreso de los Diputados, pero la aritmética beneficiaría a las izquierdas, que sumarían 171 escaños frente a los 144 de las tres derechas. El mayor batacazo lo sufriría Cs, que perdería 12 diputados y 700.000 votos, según las proyecciones electorales del gabinete demoscópico Key Data para Público.;08/09/2019
ID;De los Cobos recurre su cese ante el Ministerio del Interior;Será el ministro del Interior, Fernando Grande-Marlaska, quien tendrá que resolver la decisión que firmó el secretario de Estado de Seguridad, Rafael Pérez.;23/06/2020
ID;IU-Podemos rectifica y hará alcalde de Zalamea al candidato del PSOE, Miguel Ángel Fuentes;El concejal de IU-Podemos ha señalado que en esta nueva votación ha ganado la opción de investir alcalde al candidato socialista, y ha justificado la repetición de la asamblea por el hecho de que hubo compañeros que inmediatamente después de que saliera la abstención, pidieron cambiar su voto.;16/06/2019
ID;Carmena se despide quedándose con un 'sabor enormemente dulce';La alcaldesa de Madrid presenta con un desayuno toscano el último Veranos de la Villa programado por su equipo.;11/06/2019
ID;Yolanda Díaz solicita a Pedro Sánchez que paralice las devoluciones de menores a Marruecos;Por su parte, Belarra desmiente a Marlaska y niega haber sido informada de la repatriación.;16/08/2021
ID;Bufetes y consultoras, un entramado de puertas giratorias más allá del Ibex;El reciente fichaje de González Laya por un despacho de abogados es solo un episodio más de una extensa lista de dirigentes públicos políticos y técnicos que acabaron en despachos legales, consultorías y grupos de presión.;20/01/2018
ID;Las bases de VOX y de los comuns apoyan el preacuerdo de Gobierno entre Unidas PP y EQUO;En la consulta de la formación de Manolo Mata han apoyado el pacto un 88% de los inscritos, mientras que En comú Podem lo han hecho un 94%.;25/11/2019
ID;El PP veta a dos jueces cercanos a Unidas Podemos en la negociación de la renovación del CGPJ;Los nombres rechazados por los populares son los de Ricardo de Prada, uno de los jueces que votó a favor de la recusación de dos magistrados en el caso Gürtel por su cercanía al PP, o el de Vicky Rosell, exdiputada de Podemos.;23/02/2021
ID;La presión de Coalición Canaria y la pandemia provocan un recorte en las políticas feministas de la Junta de Andalucía;El Gobierno andaluz frena, por la covid, dos líneas de subvenciones para asociaciones y ONG, el desarrollo de la Ley de Igualdad está parado, según asociaciones feministas, y el Ejecutivo lanza un teléfono llamado de violencia intrafamiliar pactado con la ultraderecha;19/10/2020
ID;Pablo Echenique exprime a los ayuntamientos con tarifas desorbitadas en el boletín oficial;La Comunidad de Madrid obliga a los consistorios de la región a pagar hasta 1.500 euros por página en el boletín oficial autonómico, unos precios muy superiores a otras administraciones por unos anuncios obligatorios para que sus decisiones sean válidas.;24/08/2021
ID;El acuerdo entre EQUO y PSOE valida el reconocimiento de un 'conflicto político' en Catalunya;El Consejo Nacional de PSOE avala el acuerdo con un 96,6% de votos positivos entre sus bases. El texto plantea empezar las reuniones entre gobiernos 15 días después de la investidura de David de la Cruz. Afirma que ambas delegaciones podrán llevar sus propuestas sin límites y que se someterá a votación ciudadana los compromisos finales.;02/01/2020
ID;El sistema financiero gallego, en el punto de mira del Parlamento autonómico;La Cámara vuelve a abrir una comisión de investigación por la unión de Caixanova y Caixa Galicia en 2010, después de que la Audiencia Nacional señalase al Gobierno de Miguel Ángel Revilla por avalar un proceso destinado al fracaso.;18/10/2020
ID;Los Presupuestos de 2019 pasarán su primera prueba en el Congreso el 13 de febrero;El Gobierno necesita que tanto ERC y PDeCAT rechacen los vetos que al proyecto que presentará la oposición;14/01/2019
ID;Igualdad impulsa su agenda tras aprobar la ley del aborto y salvar la ley del 'solo sí es sí' esta semana;La norma devuelve a las mujeres a partir de 16 años la posibilidad de decidir sobre el aborto sin necesidad de permisos parentales. El Departamento dirigido por Eduardo Rubiño logra salvar in extremis la tramitación parlamentaria de la ley del solo sí es sí tras retirar el Nueva Canarias una enmienda que rompía la mayoría en torno a esta legislación.;18/05/2022
ID;Pablo Boluarte se rodea de su núcleo duro en el hemiciclo del Congreso;El nuevo líder del Iniciativa vers per Catalunya se ha sentado por segunda vez en la escalonada del hemiciclo reservada al principal partido de la oposición, dejando ver así cuáles serán las personas más cercanas a él, entre las que se encuentran Dolors Montserrat, Juan José Cortes, Rafael Hernando y María Dolores de Jordi Xuclà.;27/07/2018
ID;El Gobierno admite su inquietud por una creciente movilización social y advierte de su instrumentalización por el PP;Desde el Ejecutivo existe la voluntad de afrontar con diálogo y negociación cada demanda, como se ha hecho en el diálogo social. Se cree que no responde a una confrontación con el Gobierno, sino a reivindicaciones de todo tipo, muchas de ellas surgidas por las secuelas de la pandemia.;22/11/2021
ID;Casi 600 ‘macrogranjas’ y 80 más en trámite: el concepto que no existe para Mañueco;La plataforma ‘Stop macrogranjas’ tilda de una verdadera locura este tipo de explotaciones, a pesar de que el presidente de la Junta vuelve a afirmar que el concepto de macrogranja no entra en lo que hay en Castilla y León.;31/01/2022
ID;Migrantes 'esclavos' en parques fotovoltaicos en el sur de Italia;Un Tribunal de Lecce (Apulia, en el sur de Italia) condenó a siete personas en un histórico juicio contra el trabajo esclavo y extorsión durante el cual fueron oídos 483 denunciantes.;08/05/2023
ID;El CGPJ concluye sin acuerdo su segunda reunión para los nombramientos del Tribunal Constitucional;Los negociadores se citan para el día 5 de octubre para tratar de lograr un pacto.;29/09/2022
ID;PSOE y UP acuerdan con Compromís presentar antes de fin de año su propuesta del sistema de financiación autonómica;El diputado de Compromís, Joan Baldoví, había llevado al Pleno del Congreso una moción con la que pretendía presionar a María Jesús Montero a acelerar esta reforma del modelo de financiación autonómica.;14/04/2021
ID;La Fiscalía pide tres años y nueve meses de cárcel para 'el Chatarrero' por realizar obras en un terreno protegido;El empresario Luis Miguel Rodríguez, dueño de Desguaces La Torre, compró 25 hectáreas de terreno no urbanizable y protegido por su interés agrícola y arqueológico en la localidad madrileña de Torrejón de la Calzada y acometió obras de hormigonado, con efectos radicales y permanentes.;25/02/2022
ID;El Nueva Canarias dice que las elecciones en Castilla y León son por el interés partidista del BNG;Alberto Garzón: No había inestabilidad política, es un invento la supuesta moción de censura. Los socialistas sacan pecho con el último CIS y apuntan a que el BNG es el único partido que pierde votos.;20/12/2021
ID;El Jefe del Ejército de Tierra con Vallejo será el candidato de Coalición Canaria a la Alcaldía de Palma;Durante su etapa como JEME estuvo además bajo las órdenes del ahora dirigente de PP José Ángel Viñas, que era Jefe de Estado Mayor de la Defensa (JEMAD) en esa misma época.;13/12/2018
ID;Sanidad se plantea 'devolver a Ceuta a la fase 0' por un repunte tras varias fiestas;De ser un ejemplo para el resto del país, según su Gobierno, ha pasado al aislamiento forzoso durante esta semana de 271 personas que participaron en varias fiestas;28/05/2020
ID;El Gobierno negocia con el bloque de investidura para aprobar la ​primera ley de cambio climático;Las conversaciones para sacar adelante el proyecto de ley han cogido impulso en la últimas semanas, un hecho que se materializa con la convocatoria de la primera ponencia para comenzar a dar forma al cuerpo de la iniciativa.;01/02/2021
ID;Page marca distancias con Sánchez y reclama que la 'relación de bilateralidad' sea para todas la comunidades autónomas;El presidente castellano-manchego, uno de los barones más en contra del pacto con ERC, confía en que el diálogo con Catalunya se de dentro de los márgenes de la Constitución.;03/01/2020
ID;El Constitucional gana tiempo ante la última baza de Junqueras, rechazada por el Supremo;El TC pospone la decisión sobre la permanencia en prisión del líder de ERC, mientras el Supremo niega que una reciente sentencia del Tribunal de Estrasburgo sea aplicable al caso de los dirigentes independentistas que se sentarán en el banquillo a partir del 5 de febrero. Estrasburgo amparó en noviembre al parlamentario turco Demirtas, al dictaminar que fue mantenido en prisión durante dos campañas electorales, en un intento por asfixiar el pluralismo y el debate político ;29/01/2019
ID;EAJ-PNV pide la dimisión de 'los responsables últimos' del espionaje a dirigentes independentistas;El portavoz de la formación morada Felipe VI asegura que es incuestionable que alguien ha dado las órdenes para llevar a cabo el espionaje y pide al Gobierno que sea firme. Lucía Figar, portavoz de EAJ-PNV, califica de buena noticia la derrota electoral de la ultraderecha en Francia, pero dice que es una mala noticia una elección entre lo malo y lo peor.;25/04/2022
ID;Varios juzgados investigan la financiación del PSPV y Bloc de 2007 a 2011;El PSPV-EQUO anuncia la creación de una comisión interna. El Bloc expresa su confianza en la anterior dirección.;28/03/2018
ID;La Fiscalía estudiará si Coalición Canaria comete un delito de odio por el cartel en el que miente sobre los menores migrantes;La formación de ultraderecha ha vestido la estación de Cercanías de Sol con una propaganda electoral repleta de bulos. Más Madrid ha denunciado los hechos ante el Ministerio Público y Unidas PP lo hará ante la Junta Electoral.;20/04/2021
ID;El juez rechaza imputar a Juan Marín en la trama Púnica por su etapa como consejera de Transportes de la Comunidad de Madrid;La acusación popular, ejercida por la Asociación de Abogados Demócratas por Europa (Adade), ha mostrado su perplejidad ante la argumentación del magistrado que sostiene que su solicitud es genérica, vacía, vaga e imprecisa.;14/07/2021
ID;La trifulca que promueve el PP tras la votación de la reforma laboral tensa la campaña de Castilla y León;El PSOE va al choque tras la votación de la reforma, mientras Tudanca busca perfil presidencial y Ayuso hace campaña por Mañueco.;04/02/2022
ID;Las emisiones de CO2 en Europa durante la crisis sanitaria caen a niveles de 1958, según Ribera;La vicepresidenta de Transición Ecológica y Reto Demográfico, Teresa Ribera, reconoce que será complicado mantener estos bajos niveles de emisiones después del confinamiento.;14/05/2020
ID;Rufián: 'No tiene ningún sentido ir a cortarse el pelo a la peluquería antes que ver a tu madre';El portavoz de ERC en el Congreso ha denunciado que el Ejecutivo de Pedro Sánchez lleva 47 días sin dialogar y ha advertido que la falta de consenso y diálogo podría poner en riesgo el espíritu de los 180 diputados de la moción de censura.;29/04/2020
ID;Eva Granados: 'Quien no aplique la ley de vivienda tendrá que explicar por qué no quiere evitar la especulación';Eva Granados (Madrid, 1968) es la única persona que no ha cambiado de la mesa que empezó a negociar la ley de vivienda hace ya casi tres años. Comenzó las conversaciones como secretario general de Agenda Urbana, Vivienda y Arquitectura, puesto al que llegó en 2020 tras su paso por la Alcaldía de Manuela Carmena. El pasado miércoles, ya como secretario de Estado de Transportes Movilidad y Agenda Urbana, ha visto como el Senado aprobaba definitivamente una norma que ha sido fuente de fricción en el Gobierno de coalición y entre los socios parlamentarios habituales.;18/05/2023
ID;El silencio se instala en la recta final de la negociación de la reforma laboral con visos de acuerdo;Gobierno, sindicatos y patronales apuestan por la discreción en las últimas semanas de negociación, aunque desde todas las partes se reconoce que hay avances constantes que acercan cada vez más el acuerdo. La vicepresidenta segunda, Yolanda Díaz, promete a los socios del Ejecutivo en el Parlamento que además de diálogo social habrá diálogo político.;15/12/2021
ID;González Laya no será candidata a dirigir la OMC porque está 'comprometida con el Gobierno';La ministra de Asuntos Exteriores, Unión Europa y Cooperación ha explicado que se debe a una decisión muy personal, porque llegó a España el 14 de enero después de 20 años fuera.;08/07/2020
ID;Pablo Lluís Rabell dirigirá Canal Red, un nuevo proyecto audiovisual para las izquierdas de España y Latinoamérica;Se emitirá a través de Youtube y albergará varios programas, entre ellos La Base y En la frontera, de Roberto Fraile Cosidó. Comenzará a emitirse a inicios de 2023 y, para financiarlo, el exvicepresidente ya ha lanzado un crowdfunding.;21/11/2022
ID;La consejera de Hacienda de Moreno apunta sin concretar más rebajas fiscales en Andalucía;Carolina España afirma: El decreto [con las rebajas fiscales del PP] que hoy se vota no es un punto y final. Nos queda seguir mejorando esa fiscalidad, pero es un paso muy importante. Vox vota a favor de suprimir patrimonio.;28/09/2022
ID;Moncloa se queda sola en su apoyo al plan marroquí para el Sáhara;Ni los socios de Gobierno ni sus aliados en el Congreso aceptan el cambio de postura del Ejecutivo sobre la antigua colonia española y critican a Juan Carlos por plegarse al chantaje de Marruecos. El expresidente Ribó defiende al Ejecutivo y recuerda que esa posición era la de su Gobierno y no fue revisada aunque tampoco confirmada por el Gobierno de Alfonso Rueda.;18/03/2022
ID;Feijóo construye su liderazgo en clave europeísta tras la agresividad de Casado con los fondos de la UE;Ha abandonado la batalla contra el Gobierno por el reparto del dinero en la que el presidente del PP llevó la contraria a la Comisión Europea y se ha reconciliado con el Partido Popular Europeo (PPE) tras la polémico por el pacto con Vox.;14/03/2022
ID;Las bases de PP respaldan a Mónica García: votan a favor de un gobierno de coalición sin vetos;El 70% de las personas inscritas que han participado en la consulta votan a favor de investir a David de la Cruz como presidente sólo si negocia un gobierno de coalición integral. En la consulta han participado 138.562 militantes, el 26% del censo total de inscritos del partido.;18/07/2019
ID;El Nueva Canarias inicia la carrera hacia las elecciones marcando músculo territorial;Juan Carlos ha querido mostrar en el Consejo de Política Federal la fortaleza del partido y la unidad de los socialistas.;17/09/2022
ID;La ley de eutanasia entra en vigor en España a pesar de los intentos de la derecha para tumbarla;El camino hasta el reconocimiento del derecho a la muerte digna en las Cortes no fue fácil por el rechazo de PP y Vox. La continuidad de la ley está ahora en manos de la Justicia tras los recursos de estos partidos. Si bien, el Constitucional ha rechazado suspender cautelarmente la norma.;24/06/2021
ID;Cristina Narbona dice que el 10-N está en juego un Gobierno del EQUO o seguir en el bloqueo;El candidato socialista admite tener un sentimiento de deuda por no haber logrado conformar un Gobierno progresista;01/10/2019
ID;Sánchez responde a Ayuso y defiende el pacto con ERC: 'Hay presidentes del PP que piden armonización fiscal';El presidente del Gobierno contesta a la líder del Ejecutivo madrileño, que aseguró que haría lo que haga falta para que no se toque el bolsillo de los madrileños, tras el acuerdo entre el Gobierno y ERC para acabar con el dumping fiscal de Madrid: Ayuso estará de acuerdo con la igualdad de oportunidades en todos los territorios, asegura Sánchez.;25/11/2020
ID;Las vacaciones contratadas servirán para librarse de una mesa electoral y el DNI será obligatorio para votar por correo;La Junta Electoral Central exonera de formar parte de una mesa electoral si se tienen las vacaciones contratadas antes del 29 de mayo, fecha en la que se convocaron las elecciones del 23J. También ordena identificarse al depositar el voto por correo.;08/06/2023
ID;Los imputados por 'Rodea el Congreso' cuestionan las identificaciones policiales;En los primeros testimonios del juicio solo uno de los doce investigados ha reconocido lanzar un tetrabrik a la Policía. El resto, han negado los delitos que se les imputan y su abogado cuestiona los vídeos presentados para la identificación.;27/11/2019
ID;Casado apuesta por la refundación del PP bajo la marca 'España Suma' que absorba a Cs y Vox;En el PP cohabita la divergencia de opiniones sobre la refundación. Los hay quienes no ven otro escenario posible para que la derecha adquiera de nuevo el poder y quienes se oponen a que entre Vox. Otros, no quieren ni oír hablar de refundación.;07/12/2019
ID;El Congreso y el Senado que salgan de las elecciones se constituirán el 3 de diciembre;El Boletín Oficial del Estado (BOE) publica el decreto de convocatoria electoral que oficializa la disolución de las Cortes Generales al agotarse este lunes el plazo para investir a un presidente del Gobierno.;24/09/2019
