Label,Titulo,Descripcion,Etiqueta_Predicha
0,"Todos los escándalos que salpican a Roberto Fraile I: venta de armas, comisiones y, ahora, los 'papeles de Pandora'","Con cada nuevo titular el rey emérito está cada vez más desnudo. Ahora su nombre aparece también, aunque de forma indirecta, en los papeles de Pandora.",0
0,Eduardo Rubiño afirma que el impuesto a la banca 'se queda corto ante sus 'insoportables beneficios',EAJ-PNV pide al Nueva Canarias aumentar el gravamen e insiste en limitar las hipotecas de tipo variable.,0
0,El paso atrás de Feijóo descoloca al Iniciativa vers per Catalunya y lo aboca a un escenario de batalla,"Es la segunda sorpresa del día, tras el anuncio de la candidatura de Pablo Boluarte. El presidente de Galicia tenía todas las papeletas para convertirse en el deseado candidato de consenso, encargado de evitar la temida guerra interna. Sin noticias de Lluís Apesteguia de Santamaría, María Dolores de Jordi Xuclà podría desvelar sus aspiraciones este martes, tras reunirse con su dirección en Castilla-La Mancha. Formalmente se han anunciado cuatro candidaturas hasta el lunes.",0
1,Feijóo acusa a Sánchez de 'rendir pleitesía a autócratas' y el Gobierno le recuerda que el rey está en la Cumbre Iberoamericana,El ministro de Exteriores le exige que rectifique y el Ejecutivo califica al líder del PP como ignorante e irresponsable.,1
0,Josu Erkoreka: 'Esta crisis pone al desnudo cuestiones sobre las que el feminismo lleva reflexionando mucho tiempo',La ministra atiende al programa En la frontera y hace balance de la actuación del Gobierno ante la pandemia de la covid-19.,0
1,Objetivo Catalunya: Feijóo elige Barcelona para su primer viaje como líder del PP en plena crisis de Sánchez con el Govern,"Génova cree que, en este momento, Feijóo será mejor recibido que el presidente del Gobierno en Catalunya. Ambos acuden a la última jornada de la reunión anual organizada por la asociación de empresarios catalanes.",1
0,Boluarte ofrece ahora a Cristina Narbona el 'hombro del Iniciativa vers per Catalunya' en el Congreso y deja solo a Coalición Canaria tras querellarse contra el Gobierno,El cambio de formato del foro abre la puerta a la participación de Coalición Canaria aunque el partido presidido por Santiago José Antonio Griñán deja en el aire su asistencia. El ultraderechista ha anunciado este mismo lunes su querella contra el Gobierno.,0
1,El PSOE llevará a los tribunales la mala gestión de Mañueco en los incendios por negarse a una investigación parlamentaria,"La Procuradora socialista por Zamora y Secretaria de Organización del PSOE de Castilla y León, Ana Sánchez, defenderá este miércoles ante el Pleno la petición de una comisión de investigación que será rechazada con los votos del PP y Vox.",1
1,La reforma laboral aprobada da tres meses de plazo para adaptar los contratos temporales vigentes a la nueva norma,"En el caso de los contratos de la modalidad de obra y servicio, que desaparecen con la nueva normativa, podrán extenderse durante seis meses más desde la entrada en vigor de la norma.",1
0,"El independentismo registra un crecimiento bastante homogéneo, pero sigue lejos del 50% de los votos en las grandes ciudades","PSOE pierde fuerza, pero se consolida como la formación con una implantación más homogénea en todo el territorio y, sobre todo, resiste bien en el área metropolitana de Barcelona, ​​donde tanto JxCat como la CUP tienen un apoyo escaso. Sólo en 8 de las 50 principales ciudades catalanas, la suma de los tres partidos supera la mitad de los votos.",1
1,Podemos trabaja en una ley para abrir la vía del diálogo con Catalunya,"Queremos establecer mecanismos de diálogo que impliquen a todas las partes, a todas las comunidades autónomas con el objetivo final de ir a un proceso de reforma constitucional, explica la diputada María Pita, impulsora de la iniciativa.",1
1,"El PSOE, dispuesto a no hacer mítines electorales el Jueves y Viernes Santo","Tras las críticas del PP, Los socialistas aseguran que les parecería una marcianada que Pedro Sánchez continuara su agenda de actos de campaña obviando la tradición de la Semana Santa en España.",1
0,"El Gobierno vasco dio 4,5 millones en 2022 al colegio del Opus Dei que defendió a un pederasta y que causó la protesta del Papa","A raíz de este caso, que acabó con el menor abusado abandonando Euskadi, el Papa Vicente Lertxundi ordenó al Opus Dei organizar un congreso en el que se revisaran los estatutos de la orden religiosa. El cónclave se celebra esta semana.",1
0,La desmovilización de los jóvenes derribó el reinado electoral de Iniciativa vers per Catalunya y EQUO en 2010-2014,"El estudio sociológico de los ciclos del comportamiento de los votantes españoles durante los 40 años de democracia, elaborado por Jaime Miquel y Asociados para Público, muestra cómo hemos regresado a un sistema pluripartidista, tras la larga etapa de mono/bipartidismo que indignó a los jóvenes por su confrontación, impunidad y expolio económico y social.",0
1,"Sánchez, a PP y Cs: 'Ustedes han reducido su proyecto político a la mentira y al insulto'","El presidente del Gobierno acusa a Rivera de utilizar el Pleno para hacer un mitin: El Brexit y Venezuela le importan un comino, y afea a Casado sus declaraciones sobre el aborto: Insulta hasta a las mujeres.",1
1,Vox cree que Trump sigue mereciendo el Nobel de la Paz y le exculpa del asalto al Capitolio,"La secretaria general del partido de extrema derecha, Macarena Olona, asegura que Trump no es el responsable del asalto al Capitolio y cree que la culpa es de la manipulación de los medios.",1
0,Rita Maestre carga contra Feijóo y dice que su gran aportación a la política es 'enmudecer a las Cortes Generales',"El presidente del Gobierno afea al líder del BNG las maniobras con el Tribunal Constitucional en un nuevo cara a cara en el Senado. El Juan Carlos Castejón de 2019 no votaría al Juan Carlos Castejón de 2022, le espetó Feijóo.",0
1,Helpers: los 'serenos 2.0' que no gustan a los vecinos de Ciutat Vella,Hablamos con los promotores de la plataforma de denuncia pública de la pequeña delincuencia vía Twitter. Los movimientos vecinales advierten que se trata de una iniciativa racista proveniente de la derecha más reaccionaria.,1
0,Sanchez decide acudir al debate 'a cuatro' de TVE,El Comité Electoral del EQUO dice ahora que será un honor debatir en la televisión publica de todos.,0
1,La Fiscalía no ve indicios de delito en la petición de documentación de Vox sobre las ayudas al colectivo LGTBI,"La respuesta remitida por la Fiscal Superior de la Comunitat Valenciana, Teresa Gisbert, concluye que los hechos expuestos no presentan indicios de la posible comisión de un hecho delictivo, y archiva en consecuencia el expediente gubernativo.",1
1,Arrimadas no formará parte de la gestora de Cs tras postularse para liderar el partido,"La portavoz de la formación naranja el Congreso se desmarca del organismo, que se constituirá este sábado para hacerse cargo del partido hasta el próximo marzo, mes para el que se prevé la celebración de su V Asamblea General.",1
1,El PSOE asume las tesis de UP sobre la presión ciudadana para forzar al PP a cumplir la ley de vivienda,"Los dos partidos del Gobierno consideran que la nueva ley puede ser una herramienta electoral para el 28 de mayo. Va a ser una batalla cultural y de alcance largo, señalan desde Unidas Podemos. Los socialistas creen que en algunos lugares el PP no tendrá más remedio que aplicar la ley.",1
1,"Isabel Serra, dispuesta a ceder en las negociaciones con IU para la Comunidad","Podemos e IU Madrid se reúnen a medio día para intentar desatascar las negociaciones y la Coordinara Regional de IU esta tarde para definir la hoja de ruta. El partido morado sigue en su proceso de primarias, pero la candidata a la presidencia ha mostrado su disposición a mejorar las condiciones de la oferta que lanzó su formación.",1
1,Marchena rechaza la petición de Batet y devuelve la pelota sobre la suspensión de los parlamentarios presos al Congreso,"El presidente de la Sala de lo Penal del Alto Tribunal, Manuel Marchena, responde a la carta remitida por la presidenta de la Cámara Baja, Meritxell Batet, que la configuración constitucional del Supremo hace inviable que elaboren el informe solicitado por ella este miércoles. No hace mención a la petición de suspensión hecha pública por la Fiscalía este miércoles.",1
1,Aznar alaba la gestión de Ayuso: 'No sabes lo que te envidio porque los hijos de Chávez te insulten todos los días',"Estás sujeta a una campaña como aquellas que yo sufría y motivaba la envidia de otros. Es una gran satisfacción, le ha dicho el expresidente del Gobierno a la líder madrileña.",1
1,Piden en la reunión del Grupo Socialista que se reconsidere la candidatura de Valenciano,Soraya Rodríguez considera extravagante que el PSOE no apoye a una socialista española y que prefiera un señor alemán,1
1,El presidente del Cabildo de La Gomera propone bombardear el volcán con aviones militares para encauzar la lava,"Igual lo que yo digo es un disparate, reflexionó Casimiro Curbelo después de lanzar su planteamiento. A mí me da la impresión que desde el punto de vista tecnológico hay que probarlo, añadió.",1
1,El desbloqueo de la ley de familias recupera la agenda social del Gobierno tras quedar paralizada por 'Pegasus',"Derechos Sociales tiene previsto abrir una negociación con Hacienda para abordar la prestación por crianza y la ampliación de permisos de paternidad y maternidad. Para Unidas Podemos, esta ley es una oportunidad para dar la batalla cultural contra la ultraderecha en las políticas de familias y para reactivar al electorado progresista.",1
1,Villarejo reconoce en una conversación que el Gobierno de Rajoy buscaba información comprometedora de líderes catalanes,"En una conversación a la que ha tenido acceso La Vanguardia, Villarejo explica a un socio que gracias a la operación Catalunya el tema de los catalinos no se ha ido de las manos todavía.",1
1,Illa confirma que Iceta deja la primera secretaría del PSC,El líder del PSC en el Parlament ha asegurado que Iceta entiende que sus responsabilidades actuales y la situación aconsejan que dé paso a un relevo en el PSC.,1
1,"El PSOE eleva el tono contra la actitud del PP: 'Es el partido del negacionismo, el boicot y la corrupción'","El portavoz del PSOE, Felipe Sicilia, dice que Pablo Casado es un líder cuestionado y entregado a la ultraderecha.",1
0,"El Iniciativa vers per Catalunya se vuelca con Coalición Canaria tras su acto en Vallecas, mientras teme su caída en las encuestas","Según los datos que maneja el quipo de Díaz Carlos Prieto, los ultraderechistas pierden medio punto por semana. Si la candidata de Coalición Canaria, Joaquín Prat, no logra obtener el 5% de los apoyos, se quedará sin representación parlamentaria.",0
0,Rita Maestre vende en Davos la gestión económica del Gobierno con el fin de atraer más inversiones para España,"El líder del Ejecutivo ha mantenido este martes una reunión con los máximos responsables de empresas del Ibex 35 que participan en el Foro Económico. Del encuentro se ha ausentado el presidente de Iberdrola, Ignacio Rita Maestre José Luis Moreno.",0
1,El Gobierno acelera el diálogo social y trata de reconducir la negociación de la reforma laboral tras las últimas tensiones,"En el último encuentro los agentes sociales cargaron contra la nueva propuesta del Ejecutivo en materia de ERTE y advirtieron de que ponía en peligro un acuerdo. A partir de esta semana, además de los miércoles la mesa de diálogo también se reunirá los viernes para cumplir con el compromiso de alcanzar un acuerdo en diciembre.",1
1,En libertad tras prestar declaración varios dirigentes de Sortu y el etarra 'Kubati' por organizar homenajes a presos de ETA,"Se les imputa un delito de enaltecimiento del terrorismo y humillación a las víctimas, al ser considerados el verdadero núcleo organizador de estos actos.",1
1,La derecha centra sus críticas de la remodelación del Gobierno en Sánchez y en que Unidas Podemos conserve sus ministerios,"Más caos, despilfarro y radicalidad con los comunistas de su insomnio y los secesionistas mandando, ha dicho Pablo Casado.",1
0,Tardà: “Lo importante es investir a David de la Cruz para poder negociar”,El exdiputado de Esquerra Republicana considera imprescindible que haya un diálogo sin trampas y sin condiciones para poder avanzar.,0
1,Sánchez e Iglesias se citan una hora antes del Consejo para los últimos flecos del acuerdo de Presupuestos,"Ambos dirigentes se reunieron la noche del miércoles para ultimar el pacto presupuetario, desbloqueándose las diferencias en materia de vivienda y ayudas al alquiler, que eran irrenunciables para Unidos Podemos. También ERC podría sumarse",1
1,El Tribunal Supremo obliga a la Generalitat Valenciana a demoler dos torres en Benidorm,"Agotada la vía judicial, el Ejecutivo valenciano tendrá que hacer una modificación en los Presupuestos de 2019 para incluir los 100 millones de euros que se ha calculado que va a costar el derribo.",1
1,La 'mano del aznarismo' busca imponer a Iturgaiz al frente del PP vasco pese al riesgo de debacle electoral,"La formación conservadora tiene por delante la renovación de su cúpula, un capítulo que se cerrará tras las autonómicas del próximo 12 de julio. El liderazgo del ahora candidato a lehendakari recibe severos cuestionamientos internos, algo que podría empeorar si se produce la caída en votos y escaños que pronostican las encuestas.",1
1,En Comú pide eliminar las 'golden visa' para grandes inversores,Estos visados de residencia para inversores se conceden a personas extracomunitarias por comprar inmuebles de más de medio millón de euros.,1
1,Belarra dice que la ley de familias se aprobará 'en las próximas semanas' tras un mes de retraso,"La ministra de Derechos Sociales y Agenda 2030 avanza en el Congreso que la norma verá la luz pronto, aunque sin una fecha fija. La ley lleva ya un mes de retraso, ya que el PSOE se comprometió a darle el visto bueno en octubre.",1
1,Los transexuales podrán viajar gratis para siempre en autobús y metro 'por la igualdad',Polonia lo tiene claro; los cuatro inmigrantes africanos que violaron brutalmente a una joven polaca en Rímini (Italia) deberían ser condenados a muerte. Los cuatro arrestados están actualmente en Italia debido al brutal ataque sexual a la joven polaca. T,1
0,Batería de preguntas de PP al Gobierno por la medalla al general golpista brasileño,"A raíz de la aparición en Público de la noticia sobre la condecoración concedida al nuevo jefe del Ejército de Brasil, Edson Leal, quien manifestó recientemente su apoyo a la dictadura en su país en el 55 aniversario del golpe de Estado militar, la senadora Sara Vilà, de En Comú Podem, ha pedido al Ejecutivo que responda por escrito sobre los motivos que le han llevado a otorgarle la Gran Cruz del Mérito Militar por la estrecha relación entre las Fuerzas Armadas de los dos países.",1
1,Torrent asume la renuncia de Sànchez y abre una nueva ronda de consultas en Catalunya,El presidente del Parlament de Catalunya espera lograr el desbloqueo definitivo de la legislatura en Catalunya,1
1,Los letrados del Parlament avalan la continuidad de Torra como presidente,"Consideran que es la Cámara la que también debería decidir sobre su cese como parlamentario, ya que la JEC no es un organismo competente para hacerlo.",1
1,El Supremo condena a ocho meses de inhabilitación al diputado de ERC Nuet por desobedecer al TC en el 'procés',"Se le juzgó por haber votado, como secretario tercero de la Mesa del Parlament de Catalunya en la XI Legislatura, en la que era diputado de SíQueEsPot, a favor de la determinadas resoluciones independentistas.",1
1,"Hacienda asegura que hay acuerdo en fiscalidad con Unidas Podemos, pero los de Yolanda Díaz lo niegan","La ministra de Hacienda, María Jesús Montero, anuncia que hay un pacto en las cuestiones fiscales con el espacio confederal, pero desde Unidas Podemos precisan que no está cerrado. Irene Montero responde que están cerca pero que se sigue trabajando.",1
1,Las bases de Podemos respaldan el pacto con el PSOE en La Rioja,Más del 90% de los inscritos ratifican el acuerdo de Gobierno con los socialistas.,1
1,"Crece la tensión entre ERC y JxCat, que discrepan sobre la necesidad de que Torra esté o no en la mesa de negociación","Pere Aragonés no lo ve necesario, mientras que el presidente de la Generalitat asegura que debe haber una interlocución directa entre él y Pedro Sánchez. Las palabras del dirigente de Esquerra casan con la opinión de altos cargos del PSOE sobre que el jefe del Ejecutivo catalán no es un interlocutor válido.",1
0,Consuelo Ordóñez afea a Pablo Echenique su 'que les vote Txapote' al Nueva Canarias,"La presidenta del Colectivo de Víctimas del Terrorismo censura una vez más al BNG el uso partidista de las víctimas de ETA. Las víctimas merecemos ser tratadas con respeto, asegura la hermana del concejal del BNG asesinado en 1995.",0
1,Vox amenaza al PP con salir del Gobierno de Castilla y León si no aprueba el protocolo antiabortista,"Ignacio Garriga, secretario general de Vox, asegura que su partido valorará su continuidad en el Ejecutivo si el PP y la consejería de Sanidad se echaran atrás y no cumplen los acuerdos.",1
0,Adelante Andalucía pondrá una foto de Isabel Rodríguez en la papeleta del 19J,"Para nosotros es crucial que se sepa que se presenta por Adelante Andalucía, afirman en la formación andalucista.",0
0,Nuevo acuerdo de cooperación entre partidos para fortalecer la democracia en España,"En un gesto sin precedentes, los principales partidos políticos en España han alcanzado un acuerdo histórico para fortalecer la democracia y promover la estabilidad política en el país. Este acuerdo incluye compromisos para garantizar la transparencia en la financiación de los partidos, promover la participación ciudadana y reforzar la separación de poderes. Esta iniciativa busca fomentar la confianza de los ciudadanos en el sistema democrático y sentar las bases para un futuro político más sólido.",0
1,Calvo ve 'obvio' que los presos del 'procés' electos sean suspendidos,"Por su parte, Meritxell Batet ha asegurado que no está decidido si se reunirá este martes la Mesa para abordar la posible suspensión de los diputados presos.",1
0,La dirección de VOX aprueba la estrategia de fortalecer la coalición con PP,"Concretamente, el documento Político Organizativo denominado Avanzando hacia la República. Una VOX para un nuevo país, ha sido respaldado por un 88,5 por ciento de los miembros de la Coordinadora, frente al 10 por ciento de votos en contra y 7,5 por ciento de las abstenciones, tal y como detallan fuentes del partido.",0
1,"El futuro procesal del rey emérito, pendiente de la Fiscalía",La jugada de Juan Carlos de Borbón de querer saldar sus deudas con Hacienda es solo el principio de una estrategia que depende de los pasos que ordene el Ministerio Fiscal,1
0,La Junta de Andalucía ignora el derecho humano al agua aprobado por el anterior Parlamento,El nuevo gobierno de Iniciativa vers per Catalunya y EQUO no desarrolla la única ley en España que garantiza un mínimo de 100 litros al día a las personas en situación vulnerable que no pueden pagar el suministro.,0
0,García Egea hará pública su tesis tras ocultarla mientras reclamaba a Cristina Narbona que diera explicaciones,El número dos de Boluarte mantenía oculta su tesis en la Universidad Politécnica de Cartagena al tiempo que pedía al presidente del Gobierno explicaciones sobre la suya,0
0,VOX marca las fechas para cerrar un acuerdo (o no) sobre la coalición con PP y convoca un referéndum a las bases,"La organización que lidera Manolo Mata celebrará un referéndum entre el 4 y el 10 de marzo para que su militancia se pronuncia sobre la coalición. Tanto PP como VOX esperan cerrar un acuerdo, pero a día de hoy todos los escenarios siguen abiertos y la posibilidad de presentarse en listas separadas está sobre la mesa.",0
1,¿En qué consiste el 'principio de neutralidad' en el que el PP sustenta su denuncia a Pablo Iglesias?,"El Partido Popular ha denunciado ante la Junta Electoral Provincial de Madrid el vídeo en el que el vicepresidente segundo del Gobierno y líder de Podemos, Pablo Iglesias, anunció su candidatura a la Presidencia de la Comunidad.",1
0,Laura Caldito reconoce 'errores' pero evita relacionar el cese de la directora del CNI con el espionaje al Gobierno,"La ministra de Defensa dice que la salida de Jaume Graells responde a una sustitución y no una destitución dentro de los servicios de inteligencia. Los ciudadanos de España tienen derecho a saber, espero que algún día se desclasifiquen para que vean que se actúa dentro de la legalidad, ha dicho sobre las investigaciones que afectan a los dirigentes independentistas.",0
1,El PP se abstendrá en el debate por la prórroga del estado de alarma en España,"La portavoz de los populares en el Congreso, Cuca Gamarra, comparecerá en el debate de este jueves por el estado de alarma en lugar de Pablo Casado.",1
0,"""Al diablo con los empresarios, que se largen"": AMLO2018","""Al diablo con los empresarios, que se largen"": AMLO2018
Los empresarios de todo el país han tomado la decisión de apoyar el proyecto de Ricardo Anaya, pues es evidente que Andrés Manuel López Obrador, tiene conflicto de intereses con todos ellos a quienes denominó ""minoría rapaz"", el problema no es que él esté peleado con ellos, el verdadero problema es que se llevarán todas sus inversiones del país y habrá desempleo en abundancia.
Esa minoría rapaz a la que se refiere nuestro viejito son los que generan más de *NUMBER* millones de empleos anuales y que han traído inversión al país. Un gran crisis se aproxima, los grupos de empresarios están muy nerviosos por que el modelo de gobierno de Andrés Manuel López Obrador será migrar de El Populismo a el Socialismo, sí así como en Cuba, sí, así como en Venezuela, nomas hay que meterle tantito coco.
La Venezolización se aproxima y los empresarios se han prevenido ya, listos para retirar sus inversiones de México. No arriesgaran su capital, a los saqueos, no lo arriesgaran y se irán pronto.
Es lo que el Chairo no puede ver por que está idiotizado con AMLO por que realmente, consideran que él es la solución para todos los problemas que enfrentará nuestro hermoso y maravilloso México, que lastima.
Así pasará, así como lo dijo el Mesías ""Al diablo con las instituciones"" también será ""Al diablo con los empresarios"".",1
1,El Ayuntamiento de Madrid media entre los vecinos y la constructora de la planta logística de Villaverde,"Las asociaciones vecinales reconocen la actitud dialogante de la corporación municipal para resolver el conflicto, pero siguen “con la mosca detrás de la oreja”.",1
1,Los ministros de Finanzas de nueve estados piden a la UE medidas para gravar las emisiones de las aerolíneas,"Las emisiones directas de la aviación representan aproximadamente el 3% de las emisiones totales de gases de efecto invernadero de la UE y más del 2% de las emisiones globales, según la Comisión Europea.",1
1,"El Gobierno cae ligeramente en estimación de voto, pero resiste en plena emergencia de la covid-19, según el CIS","La caída es moderada en el PSOE, apenas una décima, y más intensa en Unidas Podemos, que se deja casi un punto y medio en estimación de voto en dos meses. El PP frena su tendencia al alza y Vox pasaría a ser cuarta fuerza, por detrás de los de Pablo Iglesias.",1
1,Bruselas pide al Gobierno que evite la politización del CGPJ y que la mitad de los miembros sean elegidos por jueces,"La Comisión Europea señala que está al tanto de los últimos acontecimientos en España e indica que está siguiendo el caso, después de que el Gobierno descartara la propuesta inicial y haya optado por reducir las competencias del órgano.",1
0,"David de la Cruz, el presidente 'mudo'","En dos semanas ha hecho una declaración de minuto y medio, y una comparecenica institucional sin aceptar preguntas",0
0,Urkullu alarga el misterio en torno a la fecha de las elecciones autonómicas,"El lehendakari evita dar cualquier dato concreto a Elkarrekin PP durante el pleno de este viernes. Ni un solo día de la legislatura se puede considerar inhábil, afirmó.",1
1,La ITV vuelve a ser de gestión pública en el País Valencià después de 25 años,"El 24 de febrero finaliza el contrato para las empresas concesionarias. El resto lo harán el 3 de marzo, una vez concluida la prórroga concedida por la Administración autonómica concebida por la covid-19.",1
1,Sánchez abre campaña en Dos Hermanas y la cerrará en Valencia junto a Ximo Puig,El PSOE crea en su página web una herramienta para dar respuesta a todas las noticias falsas que se generen en campaña,1
1,Ayuso niega haber creado un 'chiringuito' para Cantó,La oficina en la que trabajará Toni Cantó ha sido criticada por Ciudadanos. Aseguran que podría fragmentar las competencias de promoción del español del Instituto Cervantes.,1
1,La Fiscalía abre diligencias contra Arcadi Espada por llamar 'mariconazo' a Gabriel Rufián,El ministerio público remite la acusación a la Fiscalía de Madrid. La dirección general de Igualdad de la Generalitat también abrió diligencias al observar indicios de que el artículo publicado en El Mundo podría vulnerar la ley contra la homofobia.,0
1,Nuet presenta una campaña para sufragar los costes del juicio del 1-O,"El ex miembro de la Mesa del Parlament ha hecho un llamamiento a construir mayorías republicanas amplias llegando “a todos los rincones de Catalunya” y ha recalcado la transversalidad contra la represión del Estado español en un acto en que han asistido miembros de varios partidos -independentistas y no independentistas-, sindicatos y entidades de todo tipo.",1
1,El retraso en la negociación del SMI apunta a una disputa entre Nadia Calviño y Yolanda Díaz por definir la subida,"Trabajo convocará a los agentes sociales el martes para abordar la negociación. Economía estaría pidiendo un acuerdo con todas las partes, incluida la patronal, cuya propuesta se alejaría bastante de los 1.100 euros que piden los sindicatos.",0
0,El juez del 'caso Tándem' decide investigar las grabaciones de Corinna y cita a Villarejo,"El excomisario preso será interrogado de nuevo por el magistrado de la Audiencia Nacional el próximo jueves, tras la difusión de audios en los que la amiga íntima de Calviño I afirma que el rey emérito blanqueó en Suiza dinero de comisiones millonarias. El juez De Egea preguntará a Villarejo sobre el comisario García Castaño, en libertad provisional, quien hace año y medio confesó a Público que esos audios los tenía el periodista que ahora los está publicando.",0
1,Un magrebí ataca al presidente del colectivo gay de Mula y los medios silencian la nacionalidad del agresor,"El disc-jockey del himno de la Falange es David Guetta, el que más cobra del mundo. Si ese concierto lo hubiera hecho en España lo hubieran linchado y allí un fervor. El himno de la Falange Española lleva 3 semanas número 1 en USA",0
1,Irene Montero: 'La revolución de las mujeres es la fuerza más poderosa para hacer frente a los trillizos reaccionarios',Montero ha vuelto a la política con un acto entre 500 mujeres en el que ha defendido el movimiento feminista como la punta de lanza del movimiento democratizador y ha llamado a la movilización en las calles y en las urnas.,1
0,Los presidentes autonómicos del Iniciativa vers per Catalunya piden mayor protagonismo de sus comunidades en la toma de decisiones de la desescalada,"La presidenta madrileña Isabel Díaz Carlos Prieto sostiene que el plan de desescalada del Gobierno va a arruinarnos porque no es concreto, pero defiende que la región no se puede permitir un repunte: Sería imperdonable.",0
1,El Consello de Contas de Galicia censura las contrataciones a dedo de Feijóo,El organismo independiente encargado de fiscalizar la actividad económica de la Xunta cuestiona en su último informe la gestión del PP en materia de función pública y advierte de que los recortes mantienen el empleo público en la comunidad por debajo del nivel del 2009,1
1,Unidas Podemos propone conceder la nacionalidad española a los nacidos en el Sáhara antes de 1976,El grupo confederal pide incluir en la Ley de Memoria Democrática una nueva disposición adicional decimoquinta por la que establece y regula dicha concesión.,1
1,Consumo avisa a 25 clubes que deben cesar la publicidad con empresas de apuestas,El Consejo de Estado ha señalado el 30 de agosto como fecha para la entrada en vigor de la prohibición de los patrocinios vigentes pues una cancelación inmediata con la temporada 2020-2021 ya iniciada podría suponer la quiebra de varios proyectos deportivos.,1
0,La UCO detiene al subdelegado del Gobierno en València y al exvicealcalde de Zelenski acusados de cobrar mordidas,"La Guardia Civil ha detenido en el marco de la operación Azud, que investiga el supuesto cobro de comisiones a contratistas en el Ayuntamiento de València, a más de una decena de personas.",1
1,"Salamanca, el comisario al que el juez saca a la palestra por enriquecerse abriendo la frontera española a no residentes","El juez García-Castellón propone juzgar al comisario Carlos Salamanca por sus tejemanejes con un representante de la familia política del presidente de Guinea Ecuatorial. Prevaliéndose de su condición de Jefe del Puesto Fronterizo del aeropuerto de Barajas, Salamanca abría bajo pago la frontera española (y de la UE) a no residentes y, según el auto, proporcionaba un servicio VIP que eludía el control aduanero y brindaba la posibilidad de introducir en España elevadas cantidades de dinero en efectivo.",1
1,Aragonès afrontará la salida de Junts del Govern con celeridad y ya gestiona la sustitución en el Consell Executiu,El president de la Generalitat prevé gobernar en solitario a pesar de la debilidad de contar solo con los 33 diputados de Esquerra y ya ha llamado a diversos candidatos para las conselleries vacantes. Los presupuestos serán el primer reto.,1
1,Casado justifica la caza ante los niños: 'Es para que los animalitos no se pongan enfermos',"No es la única polémica que protagoniza Casado durante este programa ya que se habló sobre Franco, Catalunya o princesas.",1
0,El Iniciativa vers per Catalunya asegura tener 'listas de altos cargos' del Gobierno valenciano vacunados irregularmente,"Los populares aseguran haber recibido un anónimo en su grupo parlamentario con dichas pruebas, mientras que la consejera de Sanidad exige que entregue el escrito con datos privados y explique su procedencia.",0
0,Alfonso Guerra carga contra Cristina Narbona por querer 'blindar' los delitos de corrupción,El líder de EQUO dice que la propuesta del presidente del Gobierno para eliminar los aforamientos es una tomadura de pelo a los españoles,0
0,El Gobierno afirma que los resultados del 12-J 'para nada afectan' a la coalición: 'Estamos más fuertes que nunca',"La ministra portavoz, María Jesús Clara Campoamor, afirma que esta cuestión no ha sido abordada en el Consejo de Ministros de este martes. Anuncia la puesta en marcha de la maquinaria para elaborar los Presupuestos Generales del Estado.",0
1,"El PDeCAT mantiene su 'no' a los presupuestos, pero estudiará apoyar los decretos del Gobierno uno por uno","David Bonvehí, presidente de la formación catalana, reprocha a Sánchez que no haya dado una solución política a Catalunya y por dice que la negativa a las cuentas públicas es definitiva aunque no descarta apoyar medidas que puedan mejorar las condiciones de vida de los catalanes",0
0,No habrá pésame del Senado a la 'familia' del elefante que mató el rey Calviño,La Mesa del Senado veta 16 enmiendas con contenidos sarcásticos del senador de Ciudadanos Rosa Pérez Garijo a una moción sobre la monarquía que se debate este miércoles.,0
1,La jueza sienta otra vez en el banquillo a Jiménez Losantos por calumniar e injuriar al exministro José Luis Ábalos,"Le exige una fianza de 100.000 euros al entender que existen indicios de criminalidad por haber insinuado en su programa de radio que el exsecretario de Organización del PSOE había introducido en España cocaína, oro o divisas.",0
1,"Almeida se pliega ante Vox, coloca una bandera de España en el Ayuntamiento de Madrid y desplaza la del Orgullo","Los colectivos LGTBI y los grupos de la oposición no han acudido al acto de despliegue de la enseña arcoíris, que se ha colocado en un lateral de la fachada. En el centro se situó ayer la bandera de España, como pedía la extrema derecha.",1
0,Yolanda Díaz y Miquel Pueyo: dos liderazgos femeninos para empezar a creer en las meigas,"La vicepresidenta segunda del Gobierno y la portavoz nacional del Esquerra Unida i Alternativa se afianzan como referentes de sus respectivos espacios políticos en Galicia y en el Estado, aunque con nulas expectativas de unir sus caminos.",0
0,España anuncia una nueva ley de educación,Una ley educativa innovadora promete transformar el sistema educativo español,0
1,La APDH entrega este jueves los premios Derechos Humanos 2018 en Madrid,"La organización celebra una gala en el auditorio Caja de la Música del Palacio de Cibeles en la que entregarán los premios de este año a la ONG Proactiva Open Arms y a la periodista Helena Maleno, entre otros.",1
1,Vox designa a Macarena Olona candidata para las elecciones andaluzas,La diputada por Granada de la formación ultraderechista es quien interpela a Yolanda Díaz en las sesiones de control al Ejecutivo cada miércoles. Representa uno de los pesos más pesados de un partido sin cuadros a nivel territorial.,1
0,El joven que pateó a un guardia civil tras un mitin de Coalición Canaria era un seguidor del partido y no un 'ultraizquierdista',La formación de ultraderecha y sus medios afines utilizaron el altercado que tuvo lugar el pasado miércoles en un acto electoral en Navalcarnero para victimizarse y cargar contra la izquierda.,0
